ts,centre,param,h,pair_ind,0,1
1950-01-06,1,UBAS,3,"(1, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,UBAS,3,"(2, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,UBAS,3,"(3, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,UBAS,3,"(4, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,UBAS,3,"(5, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,UBAS,3,"(6, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,UBAS,4,"(0, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,UBAS,4,"(1, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,UBAS,4,"(2, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,UBAS,4,"(3, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,UBAS,4,"(4, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,UBAS,4,"(5, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,UBAS,5,"(0, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,UBAS,5,"(1, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,UBAS,5,"(2, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,UBAS,5,"(3, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,UBAS,5,"(4, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,UBAS,6,"(0, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,UBAS,6,"(1, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,UBAS,6,"(2, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,UBAS,6,"(3, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,UBAS,7,"(0, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,UBAS,7,"(1, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,UBAS,7,"(2, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,UBAS,8,"(0, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,UBAS,8,"(1, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,UBAS,9,"(0, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,alpha,1,"(0, 1)",0.9320289615528292,0.6205283041982241
1950-01-06,1,alpha,1,"(1, 2)",0.6205283041982241,-0.19320378214443146
1950-01-06,1,alpha,1,"(2, 3)",-0.19320378214443146,-0.1941933548009498
1950-01-06,1,alpha,1,"(3, 4)",-0.1941933548009498,-0.1941933548009498
1950-01-06,1,alpha,1,"(4, 5)",-0.1941933548009498,-0.1941933548009498
1950-01-06,1,alpha,1,"(5, 6)",-0.1941933548009498,-0.1941933548009498
1950-01-06,1,alpha,1,"(6, 7)",-0.1941933548009498,-0.1941933548009498
1950-01-06,1,alpha,1,"(7, 8)",-0.1941933548009498,-0.1941933548009498
1950-01-06,1,alpha,1,"(8, 9)",-0.1941933548009498,-0.1941933548009498
1950-01-06,1,alpha,2,"(0, 2)",0.9320289615528292,-0.19320378214443146
1950-01-06,1,alpha,2,"(1, 3)",0.6205283041982241,-0.1941933548009498
1950-01-06,1,alpha,2,"(2, 4)",-0.19320378214443146,-0.1941933548009498
1950-01-06,1,alpha,2,"(3, 5)",-0.1941933548009498,-0.1941933548009498
1950-01-06,1,alpha,2,"(4, 6)",-0.1941933548009498,-0.1941933548009498
1950-01-06,1,alpha,2,"(5, 7)",-0.1941933548009498,-0.1941933548009498
1950-01-06,1,alpha,2,"(6, 8)",-0.1941933548009498,-0.1941933548009498
1950-01-06,1,alpha,2,"(7, 9)",-0.1941933548009498,-0.1941933548009498
1950-01-06,1,alpha,3,"(0, 3)",0.9320289615528292,-0.1941933548009498
1950-01-06,1,alpha,3,"(1, 4)",0.6205283041982241,-0.1941933548009498
1950-01-06,1,alpha,3,"(2, 5)",-0.19320378214443146,-0.1941933548009498
1950-01-06,1,alpha,3,"(3, 6)",-0.1941933548009498,-0.1941933548009498
1950-01-06,1,alpha,3,"(4, 7)",-0.1941933548009498,-0.1941933548009498
1950-01-06,1,alpha,3,"(5, 8)",-0.1941933548009498,-0.1941933548009498
1950-01-06,1,alpha,3,"(6, 9)",-0.1941933548009498,-0.1941933548009498
1950-01-06,1,alpha,4,"(0, 4)",0.9320289615528292,-0.1941933548009498
1950-01-06,1,alpha,4,"(1, 5)",0.6205283041982241,-0.1941933548009498
1950-01-06,1,alpha,4,"(2, 6)",-0.19320378214443146,-0.1941933548009498
1950-01-06,1,alpha,4,"(3, 7)",-0.1941933548009498,-0.1941933548009498
1950-01-06,1,alpha,4,"(4, 8)",-0.1941933548009498,-0.1941933548009498
1950-01-06,1,alpha,4,"(5, 9)",-0.1941933548009498,-0.1941933548009498
1950-01-06,1,alpha,5,"(0, 5)",0.9320289615528292,-0.1941933548009498
1950-01-06,1,alpha,5,"(1, 6)",0.6205283041982241,-0.1941933548009498
1950-01-06,1,alpha,5,"(2, 7)",-0.19320378214443146,-0.1941933548009498
1950-01-06,1,alpha,5,"(3, 8)",-0.1941933548009498,-0.1941933548009498
1950-01-06,1,alpha,5,"(4, 9)",-0.1941933548009498,-0.1941933548009498
1950-01-06,1,alpha,6,"(0, 6)",0.9320289615528292,-0.1941933548009498
1950-01-06,1,alpha,6,"(1, 7)",0.6205283041982241,-0.1941933548009498
1950-01-06,1,alpha,6,"(2, 8)",-0.19320378214443146,-0.1941933548009498
1950-01-06,1,alpha,6,"(3, 9)",-0.1941933548009498,-0.1941933548009498
1950-01-06,1,alpha,7,"(0, 7)",0.9320289615528292,-0.1941933548009498
1950-01-06,1,alpha,7,"(1, 8)",0.6205283041982241,-0.1941933548009498
1950-01-06,1,alpha,7,"(2, 9)",-0.19320378214443146,-0.1941933548009498
1950-01-06,1,alpha,8,"(0, 8)",0.9320289615528292,-0.1941933548009498
1950-01-06,1,alpha,8,"(1, 9)",0.6205283041982241,-0.1941933548009498
1950-01-06,1,alpha,9,"(0, 9)",0.9320289615528292,-0.1941933548009498
1950-01-06,1,beta,1,"(0, 1)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,beta,1,"(1, 2)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,beta,1,"(2, 3)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,beta,1,"(3, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,beta,1,"(4, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,beta,1,"(5, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,beta,1,"(6, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,beta,1,"(7, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,beta,1,"(8, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,beta,2,"(0, 2)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,beta,2,"(1, 3)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,beta,2,"(2, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,beta,2,"(3, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,beta,2,"(4, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,beta,2,"(5, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,beta,2,"(6, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,beta,2,"(7, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,beta,3,"(0, 3)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,beta,3,"(1, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,beta,3,"(2, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,beta,3,"(3, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,beta,3,"(4, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,beta,3,"(5, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,beta,3,"(6, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,beta,4,"(0, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,beta,4,"(1, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,beta,4,"(2, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,beta,4,"(3, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,beta,4,"(4, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,beta,4,"(5, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,beta,5,"(0, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,beta,5,"(1, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,beta,5,"(2, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,beta,5,"(3, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,beta,5,"(4, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,beta,6,"(0, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,beta,6,"(1, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,beta,6,"(2, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,beta,6,"(3, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,beta,7,"(0, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,beta,7,"(1, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,beta,7,"(2, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,beta,8,"(0, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,beta,8,"(1, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,beta,9,"(0, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-07,0,C0,1,"(0, 1)",0.0,0.0
1950-01-07,0,C0,1,"(1, 2)",0.0,0.0
1950-01-07,0,C0,1,"(2, 3)",0.0,0.0
1950-01-07,0,C0,1,"(3, 4)",0.0,0.0
1950-01-07,0,C0,1,"(4, 5)",0.0,0.0
1950-01-07,0,C0,1,"(5, 6)",0.0,0.0
1950-01-07,0,C0,1,"(6, 7)",0.0,0.0
1950-01-07,0,C0,1,"(7, 8)",0.0,0.0
1950-01-07,0,C0,1,"(8, 9)",0.0,0.0
1950-01-07,0,C0,2,"(0, 2)",0.0,0.0
1950-01-07,0,C0,2,"(1, 3)",0.0,0.0
1950-01-07,0,C0,2,"(2, 4)",0.0,0.0
1950-01-07,0,C0,2,"(3, 5)",0.0,0.0
1950-01-07,0,C0,2,"(4, 6)",0.0,0.0
1950-01-07,0,C0,2,"(5, 7)",0.0,0.0
1950-01-07,0,C0,2,"(6, 8)",0.0,0.0
1950-01-07,0,C0,2,"(7, 9)",0.0,0.0
1950-01-07,0,C0,3,"(0, 3)",0.0,0.0
1950-01-07,0,C0,3,"(1, 4)",0.0,0.0
1950-01-07,0,C0,3,"(2, 5)",0.0,0.0
1950-01-07,0,C0,3,"(3, 6)",0.0,0.0
1950-01-07,0,C0,3,"(4, 7)",0.0,0.0
1950-01-07,0,C0,3,"(5, 8)",0.0,0.0
1950-01-07,0,C0,3,"(6, 9)",0.0,0.0
1950-01-07,0,C0,4,"(0, 4)",0.0,0.0
1950-01-07,0,C0,4,"(1, 5)",0.0,0.0
1950-01-07,0,C0,4,"(2, 6)",0.0,0.0
1950-01-07,0,C0,4,"(3, 7)",0.0,0.0
1950-01-07,0,C0,4,"(4, 8)",0.0,0.0
1950-01-07,0,C0,4,"(5, 9)",0.0,0.0
1950-01-07,0,C0,5,"(0, 5)",0.0,0.0
1950-01-07,0,C0,5,"(1, 6)",0.0,0.0
1950-01-07,0,C0,5,"(2, 7)",0.0,0.0
1950-01-07,0,C0,5,"(3, 8)",0.0,0.0
1950-01-07,0,C0,5,"(4, 9)",0.0,0.0
1950-01-07,0,C0,6,"(0, 6)",0.0,0.0
1950-01-07,0,C0,6,"(1, 7)",0.0,0.0
1950-01-07,0,C0,6,"(2, 8)",0.0,0.0
1950-01-07,0,C0,6,"(3, 9)",0.0,0.0
1950-01-07,0,C0,7,"(0, 7)",0.0,0.0
1950-01-07,0,C0,7,"(1, 8)",0.0,0.0
1950-01-07,0,C0,7,"(2, 9)",0.0,0.0
1950-01-07,0,C0,8,"(0, 8)",0.0,0.0
1950-01-07,0,C0,8,"(1, 9)",0.0,0.0
1950-01-07,0,C0,9,"(0, 9)",0.0,0.0
1950-01-07,0,ETF,1,"(0, 1)",0.0,0.0
1950-01-07,0,ETF,1,"(1, 2)",0.0,0.0
1950-01-07,0,ETF,1,"(2, 3)",0.0,0.0
1950-01-07,0,ETF,1,"(3, 4)",0.0,0.0
1950-01-07,0,ETF,1,"(4, 5)",0.0,0.0
1950-01-07,0,ETF,1,"(5, 6)",0.0,0.0
1950-01-07,0,ETF,1,"(6, 7)",0.0,0.0
1950-01-07,0,ETF,1,"(7, 8)",0.0,0.0
1950-01-07,0,ETF,1,"(8, 9)",0.0,0.0
1950-01-07,0,ETF,2,"(0, 2)",0.0,0.0
1950-01-07,0,ETF,2,"(1, 3)",0.0,0.0
1950-01-07,0,ETF,2,"(2, 4)",0.0,0.0
1950-01-07,0,ETF,2,"(3, 5)",0.0,0.0
1950-01-07,0,ETF,2,"(4, 6)",0.0,0.0
1950-01-07,0,ETF,2,"(5, 7)",0.0,0.0
1950-01-07,0,ETF,2,"(6, 8)",0.0,0.0
1950-01-07,0,ETF,2,"(7, 9)",0.0,0.0
1950-01-07,0,ETF,3,"(0, 3)",0.0,0.0
1950-01-07,0,ETF,3,"(1, 4)",0.0,0.0
1950-01-07,0,ETF,3,"(2, 5)",0.0,0.0
1950-01-07,0,ETF,3,"(3, 6)",0.0,0.0
1950-01-07,0,ETF,3,"(4, 7)",0.0,0.0
1950-01-07,0,ETF,3,"(5, 8)",0.0,0.0
1950-01-07,0,ETF,3,"(6, 9)",0.0,0.0
1950-01-07,0,ETF,4,"(0, 4)",0.0,0.0
1950-01-07,0,ETF,4,"(1, 5)",0.0,0.0
1950-01-07,0,ETF,4,"(2, 6)",0.0,0.0
1950-01-07,0,ETF,4,"(3, 7)",0.0,0.0
1950-01-07,0,ETF,4,"(4, 8)",0.0,0.0
1950-01-07,0,ETF,4,"(5, 9)",0.0,0.0
1950-01-07,0,ETF,5,"(0, 5)",0.0,0.0
1950-01-07,0,ETF,5,"(1, 6)",0.0,0.0
1950-01-07,0,ETF,5,"(2, 7)",0.0,0.0
1950-01-07,0,ETF,5,"(3, 8)",0.0,0.0
1950-01-07,0,ETF,5,"(4, 9)",0.0,0.0
1950-01-07,0,ETF,6,"(0, 6)",0.0,0.0
1950-01-07,0,ETF,6,"(1, 7)",0.0,0.0
1950-01-07,0,ETF,6,"(2, 8)",0.0,0.0
1950-01-07,0,ETF,6,"(3, 9)",0.0,0.0
1950-01-07,0,ETF,7,"(0, 7)",0.0,0.0
1950-01-07,0,ETF,7,"(1, 8)",0.0,0.0
1950-01-07,0,ETF,7,"(2, 9)",0.0,0.0
1950-01-07,0,ETF,8,"(0, 8)",0.0,0.0
1950-01-07,0,ETF,8,"(1, 9)",0.0,0.0
1950-01-07,0,ETF,9,"(0, 9)",0.0,0.0
1950-01-07,0,FC,1,"(0, 1)",0.0,0.0
1950-01-07,0,FC,1,"(1, 2)",0.0,0.0
1950-01-07,0,FC,1,"(2, 3)",0.0,0.0
1950-01-07,0,FC,1,"(3, 4)",0.0,0.0
1950-01-07,0,FC,1,"(4, 5)",0.0,0.0
1950-01-07,0,FC,1,"(5, 6)",0.0,0.0
1950-01-07,0,FC,1,"(6, 7)",0.0,0.0
1950-01-07,0,FC,1,"(7, 8)",0.0,0.0
1950-01-07,0,FC,1,"(8, 9)",0.0,0.0
1950-01-07,0,FC,2,"(0, 2)",0.0,0.0
1950-01-07,0,FC,2,"(1, 3)",0.0,0.0
1950-01-07,0,FC,2,"(2, 4)",0.0,0.0
1950-01-07,0,FC,2,"(3, 5)",0.0,0.0
1950-01-07,0,FC,2,"(4, 6)",0.0,0.0
1950-01-07,0,FC,2,"(5, 7)",0.0,0.0
1950-01-07,0,FC,2,"(6, 8)",0.0,0.0
1950-01-07,0,FC,2,"(7, 9)",0.0,0.0
1950-01-07,0,FC,3,"(0, 3)",0.0,0.0
1950-01-07,0,FC,3,"(1, 4)",0.0,0.0
1950-01-07,0,FC,3,"(2, 5)",0.0,0.0
1950-01-07,0,FC,3,"(3, 6)",0.0,0.0
1950-01-07,0,FC,3,"(4, 7)",0.0,0.0
1950-01-07,0,FC,3,"(5, 8)",0.0,0.0
1950-01-07,0,FC,3,"(6, 9)",0.0,0.0
1950-01-07,0,FC,4,"(0, 4)",0.0,0.0
1950-01-07,0,FC,4,"(1, 5)",0.0,0.0
1950-01-07,0,FC,4,"(2, 6)",0.0,0.0
1950-01-07,0,FC,4,"(3, 7)",0.0,0.0
1950-01-07,0,FC,4,"(4, 8)",0.0,0.0
1950-01-07,0,FC,4,"(5, 9)",0.0,0.0
1950-01-07,0,FC,5,"(0, 5)",0.0,0.0
1950-01-07,0,FC,5,"(1, 6)",0.0,0.0
1950-01-07,0,FC,5,"(2, 7)",0.0,0.0
1950-01-07,0,FC,5,"(3, 8)",0.0,0.0
1950-01-07,0,FC,5,"(4, 9)",0.0,0.0
1950-01-07,0,FC,6,"(0, 6)",0.0,0.0
1950-01-07,0,FC,6,"(1, 7)",0.0,0.0
1950-01-07,0,FC,6,"(2, 8)",0.0,0.0
1950-01-07,0,FC,6,"(3, 9)",0.0,0.0
1950-01-07,0,FC,7,"(0, 7)",0.0,0.0
1950-01-07,0,FC,7,"(1, 8)",0.0,0.0
1950-01-07,0,FC,7,"(2, 9)",0.0,0.0
1950-01-07,0,FC,8,"(0, 8)",0.0,0.0
1950-01-07,0,FC,8,"(1, 9)",0.0,0.0
1950-01-07,0,FC,9,"(0, 9)",0.0,0.0
1950-01-07,0,FRAC,1,"(0, 1)",0.0,0.0
1950-01-07,0,FRAC,1,"(1, 2)",0.0,0.0
1950-01-07,0,FRAC,1,"(2, 3)",0.0,0.0
1950-01-07,0,FRAC,1,"(3, 4)",0.0,0.0
1950-01-07,0,FRAC,1,"(4, 5)",0.0,0.0
1950-01-07,0,FRAC,1,"(5, 6)",0.0,0.0
1950-01-07,0,FRAC,1,"(6, 7)",0.0,0.0
1950-01-07,0,FRAC,1,"(7, 8)",0.0,0.0
1950-01-07,0,FRAC,1,"(8, 9)",0.0,0.0
1950-01-07,0,FRAC,2,"(0, 2)",0.0,0.0
1950-01-07,0,FRAC,2,"(1, 3)",0.0,0.0
1950-01-07,0,FRAC,2,"(2, 4)",0.0,0.0
1950-01-07,0,FRAC,2,"(3, 5)",0.0,0.0
1950-01-07,0,FRAC,2,"(4, 6)",0.0,0.0
1950-01-07,0,FRAC,2,"(5, 7)",0.0,0.0
1950-01-07,0,FRAC,2,"(6, 8)",0.0,0.0
1950-01-07,0,FRAC,2,"(7, 9)",0.0,0.0
1950-01-07,0,FRAC,3,"(0, 3)",0.0,0.0
1950-01-07,0,FRAC,3,"(1, 4)",0.0,0.0
1950-01-07,0,FRAC,3,"(2, 5)",0.0,0.0
1950-01-07,0,FRAC,3,"(3, 6)",0.0,0.0
1950-01-07,0,FRAC,3,"(4, 7)",0.0,0.0
1950-01-07,0,FRAC,3,"(5, 8)",0.0,0.0
1950-01-07,0,FRAC,3,"(6, 9)",0.0,0.0
1950-01-07,0,FRAC,4,"(0, 4)",0.0,0.0
1950-01-07,0,FRAC,4,"(1, 5)",0.0,0.0
1950-01-07,0,FRAC,4,"(2, 6)",0.0,0.0
1950-01-07,0,FRAC,4,"(3, 7)",0.0,0.0
1950-01-07,0,FRAC,4,"(4, 8)",0.0,0.0
1950-01-07,0,FRAC,4,"(5, 9)",0.0,0.0
1950-01-07,0,FRAC,5,"(0, 5)",0.0,0.0
1950-01-07,0,FRAC,5,"(1, 6)",0.0,0.0
1950-01-07,0,FRAC,5,"(2, 7)",0.0,0.0
1950-01-07,0,FRAC,5,"(3, 8)",0.0,0.0
1950-01-07,0,FRAC,5,"(4, 9)",0.0,0.0
1950-01-07,0,FRAC,6,"(0, 6)",0.0,0.0
1950-01-07,0,FRAC,6,"(1, 7)",0.0,0.0
1950-01-07,0,FRAC,6,"(2, 8)",0.0,0.0
1950-01-07,0,FRAC,6,"(3, 9)",0.0,0.0
1950-01-07,0,FRAC,7,"(0, 7)",0.0,0.0
1950-01-07,0,FRAC,7,"(1, 8)",0.0,0.0
1950-01-07,0,FRAC,7,"(2, 9)",0.0,0.0
1950-01-07,0,FRAC,8,"(0, 8)",0.0,0.0
1950-01-07,0,FRAC,8,"(1, 9)",0.0,0.0
1950-01-07,0,FRAC,9,"(0, 9)",0.0,0.0
1950-01-07,0,K1,1,"(0, 1)",2.2660218734159336,0.6901993865502023
1950-01-07,0,K1,1,"(1, 2)",0.6901993865502023,-0.36952765749576644
1950-01-07,0,K1,1,"(2, 3)",-0.36952765749576644,-0.36952765749576644
1950-01-07,0,K1,1,"(3, 4)",-0.36952765749576644,-0.36952765749576644
1950-01-07,0,K1,1,"(4, 5)",-0.36952765749576644,-0.36952765749576644
1950-01-07,0,K1,1,"(5, 6)",-0.36952765749576644,-0.36952765749576644
1950-01-07,0,K1,1,"(6, 7)",-0.36952765749576644,-0.36952765749576644
1950-01-07,0,K1,1,"(7, 8)",-0.36952765749576644,-0.36952765749576644
1950-01-07,0,K1,1,"(8, 9)",-0.36952765749576644,-0.36952765749576644
1950-01-07,0,K1,2,"(0, 2)",2.2660218734159336,-0.36952765749576644
1950-01-07,0,K1,2,"(1, 3)",0.6901993865502023,-0.36952765749576644
1950-01-07,0,K1,2,"(2, 4)",-0.36952765749576644,-0.36952765749576644
1950-01-07,0,K1,2,"(3, 5)",-0.36952765749576644,-0.36952765749576644
1950-01-07,0,K1,2,"(4, 6)",-0.36952765749576644,-0.36952765749576644
1950-01-07,0,K1,2,"(5, 7)",-0.36952765749576644,-0.36952765749576644
1950-01-07,0,K1,2,"(6, 8)",-0.36952765749576644,-0.36952765749576644
1950-01-07,0,K1,2,"(7, 9)",-0.36952765749576644,-0.36952765749576644
1950-01-07,0,K1,3,"(0, 3)",2.2660218734159336,-0.36952765749576644
1950-01-07,0,K1,3,"(1, 4)",0.6901993865502023,-0.36952765749576644
1950-01-07,0,K1,3,"(2, 5)",-0.36952765749576644,-0.36952765749576644
1950-01-07,0,K1,3,"(3, 6)",-0.36952765749576644,-0.36952765749576644
1950-01-07,0,K1,3,"(4, 7)",-0.36952765749576644,-0.36952765749576644
1950-01-07,0,K1,3,"(5, 8)",-0.36952765749576644,-0.36952765749576644
1950-01-07,0,K1,3,"(6, 9)",-0.36952765749576644,-0.36952765749576644
1950-01-07,0,K1,4,"(0, 4)",2.2660218734159336,-0.36952765749576644
1950-01-07,0,K1,4,"(1, 5)",0.6901993865502023,-0.36952765749576644
1950-01-07,0,K1,4,"(2, 6)",-0.36952765749576644,-0.36952765749576644
1950-01-07,0,K1,4,"(3, 7)",-0.36952765749576644,-0.36952765749576644
1950-01-07,0,K1,4,"(4, 8)",-0.36952765749576644,-0.36952765749576644
1950-01-07,0,K1,4,"(5, 9)",-0.36952765749576644,-0.36952765749576644
1950-01-07,0,K1,5,"(0, 5)",2.2660218734159336,-0.36952765749576644
1950-01-07,0,K1,5,"(1, 6)",0.6901993865502023,-0.36952765749576644
1950-01-07,0,K1,5,"(2, 7)",-0.36952765749576644,-0.36952765749576644
1950-01-07,0,K1,5,"(3, 8)",-0.36952765749576644,-0.36952765749576644
1950-01-07,0,K1,5,"(4, 9)",-0.36952765749576644,-0.36952765749576644
1950-01-07,0,K1,6,"(0, 6)",2.2660218734159336,-0.36952765749576644
1950-01-07,0,K1,6,"(1, 7)",0.6901993865502023,-0.36952765749576644
1950-01-07,0,K1,6,"(2, 8)",-0.36952765749576644,-0.36952765749576644
1950-01-07,0,K1,6,"(3, 9)",-0.36952765749576644,-0.36952765749576644
1950-01-07,0,K1,7,"(0, 7)",2.2660218734159336,-0.36952765749576644
1950-01-07,0,K1,7,"(1, 8)",0.6901993865502023,-0.36952765749576644
1950-01-07,0,K1,7,"(2, 9)",-0.36952765749576644,-0.36952765749576644
1950-01-07,0,K1,8,"(0, 8)",2.2660218734159336,-0.36952765749576644
1950-01-07,0,K1,8,"(1, 9)",0.6901993865502023,-0.36952765749576644
1950-01-07,0,K1,9,"(0, 9)",2.2660218734159336,-0.36952765749576644
1950-01-07,0,K2,1,"(0, 1)",-4.418925304046933,-3.2612372050434657
1950-01-07,0,K2,1,"(1, 2)",-3.2612372050434657,-2.1739441517765212
1950-01-07,0,K2,1,"(2, 3)",-2.1739441517765212,-1.1543868371707724
1950-01-07,0,K2,1,"(3, 4)",-1.1543868371707724,-0.19997755796259487
1950-01-07,0,K2,1,"(4, 5)",-0.19997755796259487,0.6918011456537316
1950-01-07,0,K2,1,"(5, 6)",0.6918011456537316,1.5233978345737693
1950-01-07,0,K2,1,"(6, 7)",1.5233978345737693,2.297193498659584
1950-01-07,0,K2,1,"(7, 8)",2.297193498659584,3.015502868182443
1950-01-07,0,K2,1,"(8, 9)",3.015502868182443,3.680575708930757
1950-01-07,0,K2,2,"(0, 2)",-4.418925304046933,-2.1739441517765212
1950-01-07,0,K2,2,"(1, 3)",-3.2612372050434657,-1.1543868371707724
1950-01-07,0,K2,2,"(2, 4)",-2.1739441517765212,-0.19997755796259487
1950-01-07,0,K2,2,"(3, 5)",-1.1543868371707724,0.6918011456537316
1950-01-07,0,K2,2,"(4, 6)",-0.19997755796259487,1.5233978345737693
1950-01-07,0,K2,2,"(5, 7)",0.6918011456537316,2.297193498659584
1950-01-07,0,K2,2,"(6, 8)",1.5233978345737693,3.015502868182443
1950-01-07,0,K2,2,"(7, 9)",2.297193498659584,3.680575708930757
1950-01-07,0,K2,3,"(0, 3)",-4.418925304046933,-1.1543868371707724
1950-01-07,0,K2,3,"(1, 4)",-3.2612372050434657,-0.19997755796259487
1950-01-07,0,K2,3,"(2, 5)",-2.1739441517765212,0.6918011456537316
1950-01-07,0,K2,3,"(3, 6)",-1.1543868371707724,1.5233978345737693
1950-01-07,0,K2,3,"(4, 7)",-0.19997755796259487,2.297193498659584
1950-01-07,0,K2,3,"(5, 8)",0.6918011456537316,3.015502868182443
1950-01-07,0,K2,3,"(6, 9)",1.5233978345737693,3.680575708930757
1950-01-07,0,K2,4,"(0, 4)",-4.418925304046933,-0.19997755796259487
1950-01-07,0,K2,4,"(1, 5)",-3.2612372050434657,0.6918011456537316
1950-01-07,0,K2,4,"(2, 6)",-2.1739441517765212,1.5233978345737693
1950-01-07,0,K2,4,"(3, 7)",-1.1543868371707724,2.297193498659584
