ts,centre,param,h,pair_ind,0,1
1950-01-07,0,FRAC,7,"(2, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FRAC,8,"(0, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FRAC,8,"(1, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FRAC,9,"(0, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,K1,1,"(0, 1)",4.8974938933235395,3.321671406457808
1950-01-07,0,K1,1,"(1, 2)",3.321671406457808,2.2619443624118394
1950-01-07,0,K1,1,"(2, 3)",2.2619443624118394,2.2619443624118394
1950-01-07,0,K1,1,"(3, 4)",2.2619443624118394,2.2619443624118394
1950-01-07,0,K1,1,"(4, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,K1,1,"(5, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,K1,1,"(6, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,K1,1,"(7, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,K1,1,"(8, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,K1,2,"(0, 2)",4.8974938933235395,2.2619443624118394
1950-01-07,0,K1,2,"(1, 3)",3.321671406457808,2.2619443624118394
1950-01-07,0,K1,2,"(2, 4)",2.2619443624118394,2.2619443624118394
1950-01-07,0,K1,2,"(3, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,K1,2,"(4, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,K1,2,"(5, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,K1,2,"(6, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,K1,2,"(7, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,K1,3,"(0, 3)",4.8974938933235395,2.2619443624118394
1950-01-07,0,K1,3,"(1, 4)",3.321671406457808,2.2619443624118394
1950-01-07,0,K1,3,"(2, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,K1,3,"(3, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,K1,3,"(4, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,K1,3,"(5, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,K1,3,"(6, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,K1,4,"(0, 4)",4.8974938933235395,2.2619443624118394
1950-01-07,0,K1,4,"(1, 5)",3.321671406457808,2.2619443624118394
1950-01-07,0,K1,4,"(2, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,K1,4,"(3, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,K1,4,"(4, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,K1,4,"(5, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,K1,5,"(0, 5)",4.8974938933235395,2.2619443624118394
1950-01-07,0,K1,5,"(1, 6)",3.321671406457808,2.2619443624118394
1950-01-07,0,K1,5,"(2, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,K1,5,"(3, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,K1,5,"(4, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,K1,6,"(0, 6)",4.8974938933235395,2.2619443624118394
1950-01-07,0,K1,6,"(1, 7)",3.321671406457808,2.2619443624118394
1950-01-07,0,K1,6,"(2, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,K1,6,"(3, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,K1,7,"(0, 7)",4.8974938933235395,2.2619443624118394
1950-01-07,0,K1,7,"(1, 8)",3.321671406457808,2.2619443624118394
1950-01-07,0,K1,7,"(2, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,K1,8,"(0, 8)",4.8974938933235395,2.2619443624118394
1950-01-07,0,K1,8,"(1, 9)",3.321671406457808,2.2619443624118394
1950-01-07,0,K1,9,"(0, 9)",4.8974938933235395,2.2619443624118394
1950-01-07,0,alpha,1,"(0, 1)",2.2619443624118394,2.2619443624118394
1950-01-07,0,alpha,1,"(1, 2)",2.2619443624118394,2.2619443624118394
1950-01-07,0,alpha,1,"(2, 3)",2.2619443624118394,2.2619443624118394
1950-01-07,0,alpha,1,"(3, 4)",2.2619443624118394,2.2619443624118394
1950-01-07,0,alpha,1,"(4, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,alpha,1,"(5, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,alpha,1,"(6, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,alpha,1,"(7, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,alpha,1,"(8, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,alpha,2,"(0, 2)",2.2619443624118394,2.2619443624118394
1950-01-07,0,alpha,2,"(1, 3)",2.2619443624118394,2.2619443624118394
1950-01-07,0,alpha,2,"(2, 4)",2.2619443624118394,2.2619443624118394
1950-01-07,0,alpha,2,"(3, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,alpha,2,"(4, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,alpha,2,"(5, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,alpha,2,"(6, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,alpha,2,"(7, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,alpha,3,"(0, 3)",2.2619443624118394,2.2619443624118394
1950-01-07,0,alpha,3,"(1, 4)",2.2619443624118394,2.2619443624118394
1950-01-07,0,alpha,3,"(2, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,alpha,3,"(3, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,alpha,3,"(4, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,alpha,3,"(5, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,alpha,3,"(6, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,alpha,4,"(0, 4)",2.2619443624118394,2.2619443624118394
1950-01-07,0,alpha,4,"(1, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,alpha,4,"(2, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,alpha,4,"(3, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,alpha,4,"(4, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,alpha,4,"(5, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,alpha,5,"(0, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,alpha,5,"(1, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,alpha,5,"(2, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,alpha,5,"(3, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,alpha,5,"(4, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,alpha,6,"(0, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,alpha,6,"(1, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,alpha,6,"(2, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,alpha,6,"(3, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,alpha,7,"(0, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,alpha,7,"(1, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,alpha,7,"(2, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,alpha,8,"(0, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,alpha,8,"(1, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,alpha,9,"(0, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,K2,1,"(0, 1)",1.1042562634083721,2.2619443624118394
1950-01-07,0,K2,1,"(1, 2)",2.2619443624118394,3.349237415678784
1950-01-07,0,K2,1,"(2, 3)",3.349237415678784,4.368794730284533
1950-01-07,0,K2,1,"(3, 4)",4.368794730284533,5.32320400949271
1950-01-07,0,K2,1,"(4, 5)",5.32320400949271,6.214982713109037
1950-01-07,0,K2,1,"(5, 6)",6.214982713109037,7.046579402029074
1950-01-07,0,K2,1,"(6, 7)",7.046579402029074,7.820375066114889
1950-01-07,0,K2,1,"(7, 8)",7.820375066114889,8.538684435637748
1950-01-07,0,K2,1,"(8, 9)",8.538684435637748,9.203757276386062
1950-01-07,0,K2,2,"(0, 2)",1.1042562634083721,3.349237415678784
1950-01-07,0,K2,2,"(1, 3)",2.2619443624118394,4.368794730284533
1950-01-07,0,K2,2,"(2, 4)",3.349237415678784,5.32320400949271
1950-01-07,0,K2,2,"(3, 5)",4.368794730284533,6.214982713109037
1950-01-07,0,K2,2,"(4, 6)",5.32320400949271,7.046579402029074
1950-01-07,0,K2,2,"(5, 7)",6.214982713109037,7.820375066114889
1950-01-07,0,K2,2,"(6, 8)",7.046579402029074,8.538684435637748
1950-01-07,0,K2,2,"(7, 9)",7.820375066114889,9.203757276386062
1950-01-07,0,K2,3,"(0, 3)",1.1042562634083721,4.368794730284533
1950-01-07,0,K2,3,"(1, 4)",2.2619443624118394,5.32320400949271
1950-01-07,0,K2,3,"(2, 5)",3.349237415678784,6.214982713109037
1950-01-07,0,K2,3,"(3, 6)",4.368794730284533,7.046579402029074
1950-01-07,0,K2,3,"(4, 7)",5.32320400949271,7.820375066114889
1950-01-07,0,K2,3,"(5, 8)",6.214982713109037,8.538684435637748
1950-01-07,0,K2,3,"(6, 9)",7.046579402029074,9.203757276386062
1950-01-07,0,K2,4,"(0, 4)",1.1042562634083721,5.32320400949271
1950-01-07,0,K2,4,"(1, 5)",2.2619443624118394,6.214982713109037
1950-01-07,0,K2,4,"(2, 6)",3.349237415678784,7.046579402029074
1950-01-07,0,K2,4,"(3, 7)",4.368794730284533,7.820375066114889
1950-01-07,0,K2,4,"(4, 8)",5.32320400949271,8.538684435637748
1950-01-07,0,K2,4,"(5, 9)",6.214982713109037,9.203757276386062
1950-01-07,0,K2,5,"(0, 5)",1.1042562634083721,6.214982713109037
1950-01-07,0,K2,5,"(1, 6)",2.2619443624118394,7.046579402029074
1950-01-07,0,K2,5,"(2, 7)",3.349237415678784,7.820375066114889
1950-01-07,0,K2,5,"(3, 8)",4.368794730284533,8.538684435637748
1950-01-07,0,K2,5,"(4, 9)",5.32320400949271,9.203757276386062
1950-01-07,0,K2,6,"(0, 6)",1.1042562634083721,7.046579402029074
1950-01-07,0,K2,6,"(1, 7)",2.2619443624118394,7.820375066114889
1950-01-07,0,K2,6,"(2, 8)",3.349237415678784,8.538684435637748
1950-01-07,0,K2,6,"(3, 9)",4.368794730284533,9.203757276386062
1950-01-07,0,K2,7,"(0, 7)",1.1042562634083721,7.820375066114889
1950-01-07,0,K2,7,"(1, 8)",2.2619443624118394,8.538684435637748
1950-01-07,0,K2,7,"(2, 9)",3.349237415678784,9.203757276386062
1950-01-07,0,K2,8,"(0, 8)",1.1042562634083721,8.538684435637748
1950-01-07,0,K2,8,"(1, 9)",2.2619443624118394,9.203757276386062
1950-01-07,0,K2,9,"(0, 9)",1.1042562634083721,9.203757276386062
1950-01-07,0,UBAS,1,"(0, 1)",2.2619443624118394,2.2619443624118394
1950-01-07,0,UBAS,1,"(1, 2)",2.2619443624118394,2.2619443624118394
1950-01-07,0,UBAS,1,"(2, 3)",2.2619443624118394,2.2619443624118394
1950-01-07,0,UBAS,1,"(3, 4)",2.2619443624118394,2.2619443624118394
1950-01-07,0,UBAS,1,"(4, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,UBAS,1,"(5, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,UBAS,1,"(6, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,UBAS,1,"(7, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,UBAS,1,"(8, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,UBAS,2,"(0, 2)",2.2619443624118394,2.2619443624118394
1950-01-07,0,UBAS,2,"(1, 3)",2.2619443624118394,2.2619443624118394
1950-01-07,0,UBAS,2,"(2, 4)",2.2619443624118394,2.2619443624118394
1950-01-07,0,UBAS,2,"(3, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,UBAS,2,"(4, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,UBAS,2,"(5, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,UBAS,2,"(6, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,UBAS,2,"(7, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,UBAS,3,"(0, 3)",2.2619443624118394,2.2619443624118394
1950-01-07,0,UBAS,3,"(1, 4)",2.2619443624118394,2.2619443624118394
1950-01-07,0,UBAS,3,"(2, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,UBAS,3,"(3, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,UBAS,3,"(4, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,UBAS,3,"(5, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,UBAS,3,"(6, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,UBAS,4,"(0, 4)",2.2619443624118394,2.2619443624118394
1950-01-07,0,UBAS,4,"(1, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,UBAS,4,"(2, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,UBAS,4,"(3, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,UBAS,4,"(4, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,UBAS,4,"(5, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,UBAS,5,"(0, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,UBAS,5,"(1, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,UBAS,5,"(2, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,UBAS,5,"(3, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,UBAS,5,"(4, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,UBAS,6,"(0, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,UBAS,6,"(1, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,UBAS,6,"(2, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,UBAS,6,"(3, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,UBAS,7,"(0, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,UBAS,7,"(1, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,UBAS,7,"(2, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,UBAS,8,"(0, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,UBAS,8,"(1, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,UBAS,9,"(0, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,PM,1,"(0, 1)",2.2619443624118394,2.2619443624118394
1950-01-07,0,PM,1,"(1, 2)",2.2619443624118394,2.2619443624118394
1950-01-07,0,PM,1,"(2, 3)",2.2619443624118394,2.2619443624118394
1950-01-07,0,PM,1,"(3, 4)",2.2619443624118394,2.2619443624118394
1950-01-07,0,PM,1,"(4, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,PM,1,"(5, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,PM,1,"(6, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,PM,1,"(7, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,PM,1,"(8, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,PM,2,"(0, 2)",2.2619443624118394,2.2619443624118394
1950-01-07,0,PM,2,"(1, 3)",2.2619443624118394,2.2619443624118394
1950-01-07,0,PM,2,"(2, 4)",2.2619443624118394,2.2619443624118394
1950-01-07,0,PM,2,"(3, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,PM,2,"(4, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,PM,2,"(5, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,PM,2,"(6, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,PM,2,"(7, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,PM,3,"(0, 3)",2.2619443624118394,2.2619443624118394
1950-01-07,0,PM,3,"(1, 4)",2.2619443624118394,2.2619443624118394
1950-01-07,0,PM,3,"(2, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,PM,3,"(3, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,PM,3,"(4, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,PM,3,"(5, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,PM,3,"(6, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,PM,4,"(0, 4)",2.2619443624118394,2.2619443624118394
1950-01-07,0,PM,4,"(1, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,PM,4,"(2, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,PM,4,"(3, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,PM,4,"(4, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,PM,4,"(5, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,PM,5,"(0, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,PM,5,"(1, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,PM,5,"(2, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,PM,5,"(3, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,PM,5,"(4, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,PM,6,"(0, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,PM,6,"(1, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,PM,6,"(2, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,PM,6,"(3, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,PM,7,"(0, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,PM,7,"(1, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,PM,7,"(2, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,PM,8,"(0, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,PM,8,"(1, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,PM,9,"(0, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,1,TT,1,"(0, 1)",9.130753955013478,9.130753955013478
1950-01-07,1,TT,1,"(1, 2)",9.130753955013478,9.130753955013478
1950-01-07,1,TT,1,"(2, 3)",9.130753955013478,9.130753955013478
1950-01-07,1,TT,1,"(3, 4)",9.130753955013478,9.130753955013478
1950-01-07,1,TT,1,"(4, 5)",9.130753955013478,9.130753955013478
1950-01-07,1,TT,1,"(5, 6)",9.130753955013478,9.130753955013478
1950-01-07,1,TT,1,"(6, 7)",9.130753955013478,9.130753955013478
1950-01-07,1,TT,1,"(7, 8)",9.130753955013478,9.130753955013478
1950-01-07,1,TT,1,"(8, 9)",9.130753955013478,9.130753955013478
1950-01-07,1,TT,2,"(0, 2)",9.130753955013478,9.130753955013478
1950-01-07,1,TT,2,"(1, 3)",9.130753955013478,9.130753955013478
1950-01-07,1,TT,2,"(2, 4)",9.130753955013478,9.130753955013478
1950-01-07,1,TT,2,"(3, 5)",9.130753955013478,9.130753955013478
1950-01-07,1,TT,2,"(4, 6)",9.130753955013478,9.130753955013478
1950-01-07,1,TT,2,"(5, 7)",9.130753955013478,9.130753955013478
1950-01-07,1,TT,2,"(6, 8)",9.130753955013478,9.130753955013478
1950-01-07,1,TT,2,"(7, 9)",9.130753955013478,9.130753955013478
1950-01-07,1,TT,3,"(0, 3)",9.130753955013478,9.130753955013478
1950-01-07,1,TT,3,"(1, 4)",9.130753955013478,9.130753955013478
1950-01-07,1,TT,3,"(2, 5)",9.130753955013478,9.130753955013478
1950-01-07,1,TT,3,"(3, 6)",9.130753955013478,9.130753955013478
1950-01-07,1,TT,3,"(4, 7)",9.130753955013478,9.130753955013478
1950-01-07,1,TT,3,"(5, 8)",9.130753955013478,9.130753955013478
1950-01-07,1,TT,3,"(6, 9)",9.130753955013478,9.130753955013478
1950-01-07,1,TT,4,"(0, 4)",9.130753955013478,9.130753955013478
1950-01-07,1,TT,4,"(1, 5)",9.130753955013478,9.130753955013478
1950-01-07,1,TT,4,"(2, 6)",9.130753955013478,9.130753955013478
1950-01-07,1,TT,4,"(3, 7)",9.130753955013478,9.130753955013478
1950-01-07,1,TT,4,"(4, 8)",9.130753955013478,9.130753955013478
1950-01-07,1,TT,4,"(5, 9)",9.130753955013478,9.130753955013478
1950-01-07,1,TT,5,"(0, 5)",9.130753955013478,9.130753955013478
1950-01-07,1,TT,5,"(1, 6)",9.130753955013478,9.130753955013478
1950-01-07,1,TT,5,"(2, 7)",9.130753955013478,9.130753955013478
1950-01-07,1,TT,5,"(3, 8)",9.130753955013478,9.130753955013478
1950-01-07,1,TT,5,"(4, 9)",9.130753955013478,9.130753955013478
1950-01-07,1,TT,6,"(0, 6)",9.130753955013478,9.130753955013478
1950-01-07,1,TT,6,"(1, 7)",9.130753955013478,9.130753955013478
1950-01-07,1,TT,6,"(2, 8)",9.130753955013478,9.130753955013478
1950-01-07,1,TT,6,"(3, 9)",9.130753955013478,9.130753955013478
1950-01-07,1,TT,7,"(0, 7)",9.130753955013478,9.130753955013478
1950-01-07,1,TT,7,"(1, 8)",9.130753955013478,9.130753955013478
1950-01-07,1,TT,7,"(2, 9)",9.130753955013478,9.130753955013478
1950-01-07,1,TT,8,"(0, 8)",9.130753955013478,9.130753955013478
1950-01-07,1,TT,8,"(1, 9)",9.130753955013478,9.130753955013478
1950-01-07,1,TT,9,"(0, 9)",9.130753955013478,9.130753955013478
1950-01-07,1,C0,1,"(0, 1)",9.130753955013478,9.130753955013478
1950-01-07,1,C0,1,"(1, 2)",9.130753955013478,9.130753955013478
1950-01-07,1,C0,1,"(2, 3)",9.130753955013478,9.130753955013478
1950-01-07,1,C0,1,"(3, 4)",9.130753955013478,9.130753955013478
1950-01-07,1,C0,1,"(4, 5)",9.130753955013478,9.130753955013478
1950-01-07,1,C0,1,"(5, 6)",9.130753955013478,9.130753955013478
1950-01-07,1,C0,1,"(6, 7)",9.130753955013478,9.130753955013478
1950-01-07,1,C0,1,"(7, 8)",9.130753955013478,9.130753955013478
1950-01-07,1,C0,1,"(8, 9)",9.130753955013478,9.130753955013478
1950-01-07,1,C0,2,"(0, 2)",9.130753955013478,9.130753955013478
1950-01-07,1,C0,2,"(1, 3)",9.130753955013478,9.130753955013478
1950-01-07,1,C0,2,"(2, 4)",9.130753955013478,9.130753955013478
1950-01-07,1,C0,2,"(3, 5)",9.130753955013478,9.130753955013478
1950-01-07,1,C0,2,"(4, 6)",9.130753955013478,9.130753955013478
1950-01-07,1,C0,2,"(5, 7)",9.130753955013478,9.130753955013478
1950-01-07,1,C0,2,"(6, 8)",9.130753955013478,9.130753955013478
1950-01-07,1,C0,2,"(7, 9)",9.130753955013478,9.130753955013478
1950-01-07,1,C0,3,"(0, 3)",9.130753955013478,9.130753955013478
1950-01-07,1,C0,3,"(1, 4)",9.130753955013478,9.130753955013478
1950-01-07,1,C0,3,"(2, 5)",9.130753955013478,9.130753955013478
1950-01-07,1,C0,3,"(3, 6)",9.130753955013478,9.130753955013478
1950-01-07,1,C0,3,"(4, 7)",9.130753955013478,9.130753955013478
1950-01-07,1,C0,3,"(5, 8)",9.130753955013478,9.130753955013478
1950-01-07,1,C0,3,"(6, 9)",9.130753955013478,9.130753955013478
1950-01-07,1,C0,4,"(0, 4)",9.130753955013478,9.130753955013478
1950-01-07,1,C0,4,"(1, 5)",9.130753955013478,9.130753955013478
1950-01-07,1,C0,4,"(2, 6)",9.130753955013478,9.130753955013478
1950-01-07,1,C0,4,"(3, 7)",9.130753955013478,9.130753955013478
1950-01-07,1,C0,4,"(4, 8)",9.130753955013478,9.130753955013478
1950-01-07,1,C0,4,"(5, 9)",9.130753955013478,9.130753955013478
1950-01-07,1,C0,5,"(0, 5)",9.130753955013478,9.130753955013478
1950-01-07,1,C0,5,"(1, 6)",9.130753955013478,9.130753955013478
1950-01-07,1,C0,5,"(2, 7)",9.130753955013478,9.130753955013478
1950-01-07,1,C0,5,"(3, 8)",9.130753955013478,9.130753955013478
1950-01-07,1,C0,5,"(4, 9)",9.130753955013478,9.130753955013478
1950-01-07,1,C0,6,"(0, 6)",9.130753955013478,9.130753955013478
1950-01-07,1,C0,6,"(1, 7)",9.130753955013478,9.130753955013478
1950-01-07,1,C0,6,"(2, 8)",9.130753955013478,9.130753955013478
1950-01-07,1,C0,6,"(3, 9)",9.130753955013478,9.130753955013478
1950-01-07,1,C0,7,"(0, 7)",9.130753955013478,9.130753955013478
1950-01-07,1,C0,7,"(1, 8)",9.130753955013478,9.130753955013478
1950-01-07,1,C0,7,"(2, 9)",9.130753955013478,9.130753955013478
1950-01-07,1,C0,8,"(0, 8)",9.130753955013478,9.130753955013478
1950-01-07,1,C0,8,"(1, 9)",9.130753955013478,9.130753955013478
1950-01-07,1,C0,9,"(0, 9)",9.130753955013478,9.130753955013478
1950-01-07,1,ETF,1,"(0, 1)",9.130753955013478,9.130753955013478
1950-01-07,1,ETF,1,"(1, 2)",9.130753955013478,9.130753955013478
1950-01-07,1,ETF,1,"(2, 3)",9.130753955013478,9.130753955013478
1950-01-07,1,ETF,1,"(3, 4)",9.130753955013478,9.130753955013478
1950-01-07,1,ETF,1,"(4, 5)",9.130753955013478,9.130753955013478
1950-01-07,1,ETF,1,"(5, 6)",9.130753955013478,9.130753955013478
1950-01-07,1,ETF,1,"(6, 7)",9.130753955013478,9.130753955013478
1950-01-07,1,ETF,1,"(7, 8)",9.130753955013478,9.130753955013478
1950-01-07,1,ETF,1,"(8, 9)",9.130753955013478,9.130753955013478
1950-01-07,1,ETF,2,"(0, 2)",9.130753955013478,9.130753955013478
1950-01-07,1,ETF,2,"(1, 3)",9.130753955013478,9.130753955013478
1950-01-07,1,ETF,2,"(2, 4)",9.130753955013478,9.130753955013478
1950-01-07,1,ETF,2,"(3, 5)",9.130753955013478,9.130753955013478
1950-01-07,1,ETF,2,"(4, 6)",9.130753955013478,9.130753955013478
1950-01-07,1,ETF,2,"(5, 7)",9.130753955013478,9.130753955013478
1950-01-07,1,ETF,2,"(6, 8)",9.130753955013478,9.130753955013478
1950-01-07,1,ETF,2,"(7, 9)",9.130753955013478,9.130753955013478
1950-01-07,1,ETF,3,"(0, 3)",9.130753955013478,9.130753955013478
1950-01-07,1,ETF,3,"(1, 4)",9.130753955013478,9.130753955013478
1950-01-07,1,ETF,3,"(2, 5)",9.130753955013478,9.130753955013478
1950-01-07,1,ETF,3,"(3, 6)",9.130753955013478,9.130753955013478
1950-01-07,1,ETF,3,"(4, 7)",9.130753955013478,9.130753955013478
1950-01-07,1,ETF,3,"(5, 8)",9.130753955013478,9.130753955013478
1950-01-07,1,ETF,3,"(6, 9)",9.130753955013478,9.130753955013478
1950-01-07,1,ETF,4,"(0, 4)",9.130753955013478,9.130753955013478
